"scenario_id","method","rep","n","p","seed","ate_true","ate_hat","bias_ate","abs_bias_ate","mse_ate","pehe","coverage_ate","ci_len_ate","time_sec","status","error_msg"
"S3_str2","tmle",11,1000,100,20260139,1.98818853102835,2.07434680478342,0.0861582737550679,0.0861582737550679,0.00742324813645322,2.10018726402961,1,0.411975689061803,0.0950000000000273,"ok",NA
"S3_str2","tmle",12,1000,100,20260140,1.98052300806924,2.07223278362786,0.091709775558624,0.091709775558624,0.00841068293301319,2.05784065189831,1,0.390431574755812,0.0780000000000314,"ok",NA
"S3_str2","tmle",13,1000,100,20260141,2.00560312032946,2.11312594588278,0.107522825553321,0.107522825553321,0.0115611580149698,2.00130780216262,1,0.41842578889597,0.0989999999999895,"ok",NA
"S3_str2","tmle",14,1000,100,20260142,2.07394043912162,2.12874833019152,0.0548078910699004,0.0548078910699004,0.00300390492353006,2.08003172706077,1,0.424830449843616,0.0860000000000127,"ok",NA
"S3_str2","tmle",15,1000,100,20260143,1.87288757687927,1.88790215186259,0.0150145749833199,0.0150145749833199,0.000225437461929737,2.05661813579087,1,0.423969293677462,0.103999999999985,"ok",NA
"S3_str2","tmle",16,1000,100,20260144,1.9019642380283,1.98390352793447,0.0819392899061677,0.0819392899061677,0.006714047230327,2.11093148031453,1,0.440768662906404,0.110000000000014,"ok",NA
"S3_str2","tmle",17,1000,100,20260145,1.9434843918974,1.95349787221544,0.0100134803180372,0.0100134803180372,0.000100269788079718,2.06469075507757,1,0.448487810069072,0.0999999999999659,"ok",NA
"S3_str2","tmle",18,1000,100,20260146,2.1357926391153,2.06421363407222,-0.0715790050430818,0.0715790050430818,0.00512355396295753,1.93239911358399,1,0.415684158439698,0.0869999999999891,"ok",NA
"S3_str2","tmle",19,1000,100,20260147,1.80571267078382,1.89445083067297,0.0887381598891439,0.0887381598891439,0.00787446102051127,2.09188520234146,1,0.437989279149272,0.0939999999999941,"ok",NA
"S3_str2","tmle",20,1000,100,20260148,1.94141147360428,2.1222686789271,0.180857205322813,0.180857205322813,0.0327093287171781,2.17018119767681,1,0.470873226622385,0.0809999999999604,"ok",NA
"S3_str2","tmle",21,1000,100,20260149,2.10342235027114,2.1387201804067,0.0352978301355606,0.0352978301355606,0.00124593681227889,2.06046891132087,1,0.434600535549453,0.0819999999999936,"ok",NA
"S3_str2","tmle",22,1000,100,20260150,1.96547511135395,1.97990064550678,0.0144255341528292,0.0144255341528292,0.000208096035594442,2.04424962960929,1,0.406753166579282,0.0810000000000173,"ok",NA
"S3_str2","tmle",23,1000,100,20260151,2.01775426086552,2.05756529880093,0.0398110379354142,0.0398110379354142,0.00158491874149499,2.04668631792044,1,0.413019047681257,0.0780000000000314,"ok",NA
"S3_str2","tmle",24,1000,100,20260152,1.97444093953204,1.96607437182609,-0.00836656770595767,0.00836656770595767,6.99994551783738e-05,2.13882626730903,1,0.39641508001799,0.106999999999971,"ok",NA
"S3_str2","tmle",25,1000,100,20260153,2.00906203252571,1.96237220319988,-0.046689829325832,0.046689829325832,0.00217994016247532,2.07923877322137,1,0.447385583449432,0.0729999999999791,"ok",NA
"S3_str2","tmle",26,1000,100,20260154,2.01303074572919,2.03492172990426,0.0218909841750703,0.0218909841750703,0.000479215188153178,2.09721621158485,1,0.39720285041915,0.09699999999998,"ok",NA
"S3_str2","tmle",27,1000,100,20260155,2.00100435574496,1.90428900334299,-0.0967153524019695,0.0967153524019695,0.00935385939023715,2.07032712307456,1,0.406262031090628,0.0840000000000032,"ok",NA
"S3_str2","tmle",28,1000,100,20260156,2.06938977802041,2.10940165628628,0.0400118782658732,0.0400118782658732,0.00160095040236305,2.11926442040137,1,0.446792722477891,0.0740000000000123,"ok",NA
"S3_str2","tmle",29,1000,100,20260157,2.00725470858564,1.93308089135265,-0.0741738172329853,0.0741738172329853,0.00550175516291231,2.02660059722596,1,0.427175746976808,0.075999999999965,"ok",NA
"S3_str2","tmle",30,1000,100,20260158,2.06158484473362,2.18416834585008,0.122583501116459,0.122583501116459,0.0150267147459688,2.01104450920617,1,0.446460873521761,0.0880000000000223,"ok",NA
"S3_str2","tmle",31,1000,100,20260159,2.02806904354856,2.0720547497864,0.0439857062378408,0.0439857062378408,0.00193474235324163,2.10587727606811,1,0.412967915972987,0.0780000000000314,"ok",NA
"S3_str2","tmle",32,1000,100,20260160,2.01261638461553,2.08588653721146,0.0732701525959261,0.0732701525959261,0.00536851526143029,2.08320376490922,1,0.428412289713648,0.103000000000009,"ok",NA
"S3_str2","tmle",33,1000,100,20260161,1.89783877810203,1.88200417114506,-0.0158346069569677,0.0158346069569677,0.00025073477748165,2.08552491078349,1,0.40139807661382,0.0810000000000173,"ok",NA
"S3_str2","tmle",34,1000,100,20260162,1.99030178946976,1.90703317064596,-0.083268618823803,0.083268618823803,0.0069336628808238,2.12974551454143,1,0.489275770741065,0.0889999999999986,"ok",NA
"S3_str2","tmle",35,1000,100,20260163,2.02622171656533,2.12321188571163,0.0969901691462991,0.0969901691462991,0.00940709291102771,2.06106817246735,1,0.365524732552127,0.0910000000000082,"ok",NA
"S3_str2","tmle",36,1000,100,20260164,1.98373188075257,2.09960556365751,0.115873682904942,0.115873682904942,0.0134267103899551,2.14442046674272,1,0.410731538107645,0.089999999999975,"ok",NA
"S3_str2","tmle",37,1000,100,20260165,1.96960096305097,2.13301937080979,0.163418407758817,0.163418407758817,0.0267055759944271,2.19012223183343,1,0.461401101582132,0.113999999999976,"ok",NA
"S3_str2","tmle",38,1000,100,20260166,2.03991187367977,2.09785310665579,0.0579412329760154,0.0579412329760154,0.00335718647878089,2.10612004266448,1,0.39449088450828,0.0869999999999891,"ok",NA
"S3_str2","tmle",39,1000,100,20260167,1.9492092542605,1.9380630131034,-0.0111462411571037,0.0111462411571037,0.000124238691932313,2.15009962329985,1,0.40268504081457,0.0890000000000555,"ok",NA
"S3_str2","tmle",40,1000,100,20260168,2.15500961692472,2.10719988606552,-0.0478097308592034,0.0478097308592034,0.00228577036482946,2.12928424059019,1,0.37804164051467,0.0880000000000223,"ok",NA
"S3_str2","tmle",41,1000,100,20260169,2.05804476930976,2.1656592769649,0.10761450765514,0.10761450765514,0.0115808822578582,2.17968086309333,1,0.432455946975278,0.0950000000000273,"ok",NA
"S3_str2","tmle",42,1000,100,20260170,2.02103248293001,1.87952314915067,-0.141509333779347,0.141509333779347,0.0200248915466746,2.12474893262298,1,0.384387704621676,0.0779999999999745,"ok",NA
"S3_str2","tmle",43,1000,100,20260171,1.86320165783136,1.78329818466453,-0.0799034731668316,0.0799034731668316,0.00638456502412257,2.09459083384022,1,0.440903116501654,0.0999999999999659,"ok",NA
"S3_str2","tmle",44,1000,100,20260172,1.95891789679398,2.09417734076984,0.135259443975857,0.135259443975857,0.018295117184658,2.04099464143002,1,0.39098148713968,0.105999999999995,"ok",NA
"S3_str2","tmle",45,1000,100,20260173,1.89832846042127,1.94279952644304,0.0444710660217702,0.0444710660217702,0.00197767571311264,2.09740587471624,1,0.414367883656617,0.120000000000005,"ok",NA
"S3_str2","tmle",46,1000,100,20260174,1.96056224382399,1.93608400907964,-0.0244782347443471,0.0244782347443471,0.00059918397619936,2.10407755928355,1,0.426922586983035,0.0910000000000082,"ok",NA
"S3_str2","tmle",47,1000,100,20260175,1.8822891476477,1.93695397630399,0.0546648286562885,0.0546648286562885,0.00298824349202138,2.11938550776744,1,0.390907341666774,0.100999999999999,"ok",NA
"S3_str2","tmle",48,1000,100,20260176,1.98330539583081,2.02589306234317,0.0425876665123639,0.0425876665123639,0.00181370933896832,2.10989865158653,1,0.465205441813231,0.0960000000000036,"ok",NA
"S3_str2","tmle",49,1000,100,20260177,2.03628614684593,2.01695696511533,-0.0193291817306029,0.0193291817306029,0.000373617266374674,2.03441880559615,1,0.388217954043168,0.08299999999997,"ok",NA
"S3_str2","tmle",50,1000,100,20260178,2.0943529934263,2.09963404193277,0.00528104850647093,0.00528104850647093,2.78894733276989e-05,2.05759378821896,1,0.419739687420677,0.122000000000014,"ok",NA
"S4a_nonlinear","gformula",1,1000,100,20260129,2.49283348401409,2.55898260496495,0.0661491209508607,0.0661491209508607,0.00437570620257159,0.933161083787061,1,0.324607582254853,2.04599999999999,"ok",NA
"S4a_nonlinear","gformula",2,1000,100,20260130,2.49466921273816,2.49389686431844,-0.000772348419729063,0.000772348419729063,5.96522081457981e-07,0.991340924933844,1,0.304455575667347,1.935,"ok",NA
"S4a_nonlinear","gformula",3,1000,100,20260131,2.5180897256229,2.44872901402585,-0.069360711597048,0.069360711597048,0.00481090831324887,1.05626446228813,1,0.323492024966343,2.01400000000001,"ok",NA
"S4a_nonlinear","gformula",4,1000,100,20260132,2.49154483484412,2.42756909169433,-0.0639757431497823,0.0639757431497823,0.00409289571156691,0.970410112158869,1,0.306622351007612,1.98399999999998,"ok",NA
"S4a_nonlinear","gformula",5,1000,100,20260133,2.41416232553967,2.35546610978119,-0.058696215758482,0.058696215758482,0.00344524574436628,0.959971005576276,1,0.310279823351484,1.90100000000001,"ok",NA
"S4a_nonlinear","gformula",6,1000,100,20260134,2.53339568590127,2.49459032464202,-0.0388053612592483,0.0388053612592483,0.00150585606246077,1.04692654218546,1,0.320954709513023,1.90800000000002,"ok",NA
"S4a_nonlinear","gformula",7,1000,100,20260135,2.49692095511242,2.60946264877109,0.112541693658673,0.112541693658673,0.0126656328115626,1.0150697101124,1,0.312645855116947,2.08299999999997,"ok",NA
"S4a_nonlinear","gformula",8,1000,100,20260136,2.49855237040756,2.36790366632514,-0.13064870408242,0.13064870408242,0.0170690838784158,1.04401961743986,1,0.337949232084029,2.03100000000001,"ok",NA
"S4a_nonlinear","gformula",9,1000,100,20260137,2.48687607133385,2.60853541647002,0.121659345136167,0.121659345136167,0.014800996258961,1.06837661164531,1,0.330668461808753,1.935,"ok",NA
"S4a_nonlinear","gformula",10,1000,100,20260138,2.45302970700262,2.42993427705364,-0.0230954299489783,0.0230954299489783,0.000533398884528163,0.955498729545527,1,0.309924842520139,2.17199999999997,"ok",NA
"S4a_nonlinear","gformula",11,1000,100,20260139,2.4912629325191,2.55773567867241,0.0664727461533134,0.0664727461533134,0.00441862598116285,0.975869961846382,1,0.321874346467498,1.88800000000003,"ok",NA
"S4a_nonlinear","gformula",12,1000,100,20260140,2.49497317099269,2.50712646312782,0.0121532921351291,0.0121532921351291,0.00014770250972179,0.980058833722089,1,0.346606155554787,2.11000000000001,"ok",NA
"S4a_nonlinear","gformula",13,1000,100,20260141,2.51213857585497,2.66889015186297,0.156751576007995,0.156751576007995,0.0245710565809902,1.00625582459997,1,0.336792833585249,2.01900000000001,"ok",NA
"S4a_nonlinear","gformula",14,1000,100,20260142,2.48431781871582,2.49791491825528,0.0135970995394623,0.0135970995394623,0.000184881115886046,0.973705208746428,1,0.339890391436192,2.11399999999998,"ok",NA
"S4a_nonlinear","gformula",15,1000,100,20260143,2.48614933174032,2.42163370905808,-0.0645156226822428,0.0645156226822428,0.00416226557007752,1.00091525036202,1,0.326654471085374,1.97999999999996,"ok",NA
"S4a_nonlinear","gformula",16,1000,100,20260144,2.43623382559066,2.52082053953045,0.0845867139397836,0.0845867139397836,0.00715491217513078,0.952719401644275,1,0.358504849462895,1.98699999999997,"ok",NA
"S4a_nonlinear","gformula",17,1000,100,20260145,2.49519944419229,2.48298647306574,-0.0122129711265506,0.0122129711265506,0.000149156663737959,0.995976343488514,1,0.315264495601929,2.01799999999997,"ok",NA
"S4a_nonlinear","gformula",18,1000,100,20260146,2.50838617748361,2.45125800004892,-0.0571281774346928,0.0571281774346928,0.00326362865700974,1.00652830767055,1,0.316398905750376,2.02499999999998,"ok",NA
"S4a_nonlinear","gformula",19,1000,100,20260147,2.52894083109965,2.43925673057157,-0.0896841005280868,0.0896841005280868,0.00804323788753199,1.02572238104654,1,0.342141258957319,1.83500000000004,"ok",NA
"S4a_nonlinear","gformula",20,1000,100,20260148,2.5052185787957,2.55941815036965,0.0541995715739496,0.0541995715739496,0.00293759355879969,1.01756575482814,1,0.321768003942811,1.83800000000002,"ok",NA
"S4a_nonlinear","gformula",21,1000,100,20260149,2.56925232804475,2.68787387259998,0.118621544555229,0.118621544555229,0.0140710708326682,1.06385362879104,1,0.359833668771312,1.96199999999999,"ok",NA
"S4a_nonlinear","gformula",22,1000,100,20260150,2.4742194293451,2.45385015327308,-0.0203692760720227,0.0203692760720227,0.000414907407698275,0.98735030405317,1,0.338002028385879,1.86500000000001,"ok",NA
"S4a_nonlinear","gformula",23,1000,100,20260151,2.51658581086224,2.51664811364535,6.2302783113477e-05,6.2302783113477e-05,3.88163678368496e-09,1.02697808861475,1,0.338020199206022,1.83800000000002,"ok",NA
"S4a_nonlinear","gformula",24,1000,100,20260152,2.52929665463582,2.51280451258392,-0.0164921420519035,0.0164921420519035,0.000271990749460165,0.986232564652413,1,0.333585303794193,1.92500000000001,"ok",NA
"S4a_nonlinear","gformula",25,1000,100,20260153,2.53478724385679,2.57220714812127,0.0374199042644814,0.0374199042644814,0.00140024923516295,1.04528335860485,1,0.3338762745669,2.07300000000004,"ok",NA
"S4a_nonlinear","gformula",26,1000,100,20260154,2.50538187237263,2.48271206098147,-0.022669811391161,0.022669811391161,0.000513920348510812,0.957847841081747,1,0.32598660875155,1.91399999999999,"ok",NA
"S4a_nonlinear","gformula",27,1000,100,20260155,2.50159098596325,2.52384044156912,0.0222494556058699,0.0222494556058699,0.000495038274757575,1.01558940452453,1,0.334469379752283,2.005,"ok",NA
"S4a_nonlinear","gformula",28,1000,100,20260156,2.4948836555293,2.51113945619852,0.0162558006692186,0.0162558006692186,0.000264251055397368,0.968778155349293,1,0.33581571057448,1.87700000000001,"ok",NA
"S4a_nonlinear","gformula",29,1000,100,20260157,2.45833975364988,2.40679424431049,-0.051545509339392,0.051545509339392,0.00265693953305734,0.94490592052252,1,0.335845366781923,1.95400000000001,"ok",NA
"S4a_nonlinear","gformula",30,1000,100,20260158,2.5842302445176,2.7086863290224,0.124456084504796,0.124456084504796,0.015489316970265,1.01232212352469,1,0.324324175809247,1.88499999999999,"ok",NA
"S4a_nonlinear","gformula",31,1000,100,20260159,2.48674063209382,2.63142565509217,0.144685022998354,0.144685022998354,0.0209337558800342,0.994719519734691,1,0.319848098992412,1.88799999999998,"ok",NA
"S4a_nonlinear","gformula",32,1000,100,20260160,2.52098633287144,2.58277262190368,0.0617862890322387,0.0617862890322387,0.00381754551237534,1.02214753226591,1,0.36322790391246,1.93000000000001,"ok",NA
"S4a_nonlinear","gformula",33,1000,100,20260161,2.45773636185777,2.39964841312712,-0.05808794873065,0.05808794873065,0.00337420978773463,1.00562668264074,1,0.307455131071298,1.86200000000002,"ok",NA
"S4a_nonlinear","gformula",34,1000,100,20260162,2.48637233823508,2.46030902181744,-0.0260633164176403,0.0260633164176403,0.000679296462686036,0.985497549941787,1,0.333779357572564,1.82799999999997,"ok",NA
"S4a_nonlinear","gformula",35,1000,100,20260163,2.47800925926445,2.46561743228481,-0.0123918269796368,0.0123918269796368,0.000153557375893255,0.977221826758677,1,0.325952945738838,1.904,"ok",NA
"S4a_nonlinear","gformula",36,1000,100,20260164,2.51094174940868,2.6461917505458,0.135250001137121,0.135250001137121,0.0182925628075913,0.993377216737551,1,0.339207279527638,1.81200000000001,"ok",NA
"S4a_nonlinear","gformula",37,1000,100,20260165,2.5004890166195,2.58411288032052,0.0836238637010207,0.0836238637010207,0.00699295058028689,1.00958023504578,1,0.339168024253666,2.27100000000002,"ok",NA
"S4a_nonlinear","gformula",38,1000,100,20260166,2.48625645661312,2.45376860674944,-0.0324878498636809,0.0324878498636809,0.00105546038876507,0.97760303682779,1,0.317929056023461,1.90000000000003,"ok",NA
"S4a_nonlinear","gformula",39,1000,100,20260167,2.57454460206054,2.57259072212833,-0.00195387993221097,0.00195387993221097,3.81764678949673e-06,1.02044269786927,1,0.317374258791708,1.73500000000001,"ok",NA
"S4a_nonlinear","gformula",40,1000,100,20260168,2.44239098291479,2.36817129588778,-0.0742196870270129,0.0742196870270129,0.00550856194238774,0.948127859179712,1,0.319912970729102,2.01800000000003,"ok",NA
"S4a_nonlinear","gformula",41,1000,100,20260169,2.48303764470233,2.50818120500171,0.0251435602993881,0.0251435602993881,0.000632198624528967,0.992962697966928,1,0.350822513361589,1.96499999999997,"ok",NA
"S4a_nonlinear","gformula",42,1000,100,20260170,2.48575924199816,2.32256501780817,-0.163194224189988,0.163194224189988,0.0266323548089721,0.963031044125941,1,0.330924150791686,1.95400000000001,"ok",NA
"S4a_nonlinear","gformula",43,1000,100,20260171,2.44303953749579,2.23752703723156,-0.205512500264225,0.205512500264225,0.042235387764853,0.962969630340694,0,0.312136594752376,1.86500000000001,"ok",NA
"S4a_nonlinear","gformula",44,1000,100,20260172,2.51691081060906,2.59210654273265,0.0751957321235901,0.0751957321235901,0.00565439812960272,0.956148031007984,1,0.327835854257284,1.93299999999999,"ok",NA
"S4a_nonlinear","gformula",45,1000,100,20260173,2.52230460632203,2.55839283947891,0.036088233156883,0.036088233156883,0.00130236057238555,1.04423451185784,1,0.331796780467136,1.85000000000002,"ok",NA
"S4a_nonlinear","gformula",46,1000,100,20260174,2.51254931263039,2.57548652927662,0.0629372166462314,0.0629372166462314,0.00396109323917467,1.02214792493988,1,0.325951351757537,1.96000000000004,"ok",NA
"S4a_nonlinear","gformula",47,1000,100,20260175,2.50766506549176,2.53121061377954,0.0235455482877809,0.0235455482877809,0.000554392844172221,1.01181174452474,1,0.326120117665329,1.94999999999999,"ok",NA
"S4a_nonlinear","gformula",48,1000,100,20260176,2.49867369425432,2.60290448450521,0.104230790250889,0.104230790250889,0.0108640576363247,0.986365197316274,1,0.334022253114957,1.94800000000004,"ok",NA
"S4a_nonlinear","gformula",49,1000,100,20260177,2.51893505277651,2.48352658228313,-0.035408470493373,0.035408470493373,0.00125375978268007,1.03876139098982,1,0.296787968539495,1.93300000000005,"ok",NA
"S4a_nonlinear","gformula",50,1000,100,20260178,2.50616624720235,2.45858301761407,-0.0475832295882821,0.0475832295882821,0.00226416373805116,1.02222700724461,1,0.345660987028577,1.86599999999999,"ok",NA
