"rep","n","effect_type","covset","method","seed_condition","id","tau_true","tau_hat"
1,1000,"linear","SexGene","drlearner",20260525,172,-15.6571211922687,-15.4747038006884
1,1000,"linear","SexGene","drlearner",20260525,181,-11.5975349980947,-11.5874178848416
1,1000,"linear","SexGene","drlearner",20260525,195,-13.1136841773294,-12.9013832408786
1,1000,"linear","SexGene","drlearner",20260525,198,-9.44575192014033,-9.41035291243339
1,1000,"linear","SexGene","drlearner",20260525,199,-12.1599500800919,-12.1564409371718
1,1000,"linear","SexGene","drlearner",20260525,200,-13.8378348414399,-13.634042151404
1,1000,"linear","SexGene","drlearner",20260525,201,-9.14756148329954,-8.88866147449404
1,1000,"linear","SexGene","drlearner",20260525,207,-10.8124215881401,-10.793079960312
1,1000,"linear","SexGene","drlearner",20260525,213,-8.24199486034129,-8.19245257804237
1,1000,"linear","SexGene","drlearner",20260525,217,-9.14877647754944,-8.88989074404739
1,1000,"linear","SexGene","drlearner",20260525,223,-12.8606178092062,-12.6453435260114
1,1000,"linear","SexGene","drlearner",20260525,225,-8.96437927187865,-8.92332448380472
1,1000,"linear","SexGene","drlearner",20260525,232,-13.5624065973037,-13.3553778246585
1,1000,"linear","SexGene","drlearner",20260525,238,-11.0361504936306,-11.0194375185848
1,1000,"linear","SexGene","drlearner",20260525,241,-12.7663917532744,-12.5500103820904
1,1000,"linear","SexGene","drlearner",20260525,245,-10.4736777506222,-10.4503561277683
1,1000,"linear","SexGene","drlearner",20260525,252,-12.0035205676207,-11.7781760119061
1,1000,"linear","SexGene","drlearner",20260525,256,-12.3675830251927,-12.366513419165
1,1000,"linear","SexGene","drlearner",20260525,258,-11.6209962668786,-11.6111548065606
1,1000,"linear","SexGene","drlearner",20260525,259,-12.5119707630457,-12.292600129288
1,1000,"linear","SexGene","drlearner",20260525,262,-13.6789459834097,-13.4732864642405
1,1000,"linear","SexGene","drlearner",20260525,265,-10.342689129544,-10.3178284851564
1,1000,"linear","SexGene","drlearner",20260525,278,-15.5180901893591,-15.3340392840769
1,1000,"linear","SexGene","drlearner",20260525,288,-10.456850300146,-10.4333309669228
1,1000,"linear","SexGene","drlearner",20260525,293,-11.9658142414284,-11.7400266636598
1,1000,"linear","SexGene","drlearner",20260525,294,-11.5952449397492,-11.5851009199673
1,1000,"linear","SexGene","drlearner",20260525,295,-12.3880024443808,-12.3871727517562
1,1000,"linear","SexGene","drlearner",20260525,296,-14.0761057277772,-13.8751125482782
1,1000,"linear","SexGene","drlearner",20260525,298,-11.5785403712545,-11.5682000848777
1,1000,"linear","SexGene","drlearner",20260525,299,-15.1033446558574,-14.9144207906051
1,1000,"linear","SexGene","drlearner",20260525,304,-11.6233736183593,-11.6135600902013
1,1000,"linear","SexGene","drlearner",20260525,306,-13.1210207119299,-12.9088059744531
1,1000,"linear","SexGene","drlearner",20260525,314,-14.8660964117052,-14.6743850512219
1,1000,"linear","SexGene","drlearner",20260525,317,-6.10435377209242,-6.02969575348767
1,1000,"linear","SexGene","drlearner",20260525,341,-14.677911662477,-14.483989267333
1,1000,"linear","SexGene","drlearner",20260525,345,-10.8992696169922,-10.8809483906727
1,1000,"linear","SexGene","drlearner",20260525,346,-12.0416892729041,-11.8167931718634
1,1000,"linear","SexGene","drlearner",20260525,368,-11.7051013333225,-11.6962480466892
1,1000,"linear","SexGene","drlearner",20260525,372,-12.669472868352,-12.4519527703864
1,1000,"linear","SexGene","drlearner",20260525,373,-12.3928844658656,-12.1721146542693
1,1000,"linear","SexGene","drlearner",20260525,374,-12.8888687529074,-12.8939238770551
1,1000,"linear","SexGene","drlearner",20260525,376,-9.75439424388127,-9.72262156019033
1,1000,"linear","SexGene","drlearner",20260525,378,-9.18102925065562,-9.14251994309642
1,1000,"linear","SexGene","drlearner",20260525,383,-10.3544275469734,-10.3297048204984
1,1000,"linear","SexGene","drlearner",20260525,399,-14.9770611338999,-14.7866535286247
1,1000,"linear","SexGene","drlearner",20260525,406,-14.943923758312,-14.753126812847
1,1000,"linear","SexGene","drlearner",20260525,414,-13.7940936172809,-13.5897869995059
1,1000,"linear","SexGene","drlearner",20260525,415,-16.2961180638381,-16.1212084232151
1,1000,"linear","SexGene","drlearner",20260525,430,-12.1763834960928,-11.9530699547297
1,1000,"linear","SexGene","drlearner",20260525,433,-8.60020571190668,-8.55487214796524
1,1000,"linear","SexGene","drlearner",20260525,434,-14.6822871999833,-14.4884162142395
1,1000,"linear","SexGene","drlearner",20260525,437,-11.2683439426927,-11.0343615935003
1,1000,"linear","SexGene","drlearner",20260525,447,-12.2246164748127,-12.0018696360553
1,1000,"linear","SexGene","drlearner",20260525,448,-12.0758249591318,-11.8513299277087
1,1000,"linear","SexGene","drlearner",20260525,455,-11.9913896819188,-11.7659025970734
1,1000,"linear","SexGene","drlearner",20260525,458,-10.9984860159308,-10.7613330313283
1,1000,"linear","SexGene","drlearner",20260525,462,-13.3536495843829,-13.1441680678615
1,1000,"linear","SexGene","drlearner",20260525,466,-10.7601766152848,-10.5202236676302
1,1000,"linear","SexGene","drlearner",20260525,481,-10.3199153404347,-10.2947871205008
1,1000,"linear","SexGene","drlearner",20260525,482,-10.476226146724,-10.4529344656806
1,1000,"linear","SexGene","drlearner",20260525,483,-11.2633129563601,-11.0292714967181
1,1000,"linear","SexGene","drlearner",20260525,490,-12.0695690211481,-12.0649979661718
1,1000,"linear","SexGene","drlearner",20260525,493,-12.5152378880188,-12.2959056406159
1,1000,"linear","SexGene","drlearner",20260525,494,-12.0185136018161,-11.7933452034066
1,1000,"linear","SexGene","drlearner",20260525,500,-10.8626612439647,-10.6239124165544
1,1000,"linear","SexGene","drlearner",20260525,503,-10.7888529090544,-10.7692343662978
1,1000,"linear","SexGene","drlearner",20260525,518,-9.45194106944578,-9.41661477976562
1,1000,"linear","SexGene","drlearner",20260525,531,-13.1601582199315,-12.9484033198595
1,1000,"linear","SexGene","drlearner",20260525,533,-12.7816250093731,-12.78542009712
1,1000,"linear","SexGene","drlearner",20260525,536,-11.5120799261187,-11.5009587775925
1,1000,"linear","SexGene","drlearner",20260525,541,-7.32448682068186,-7.26416448269013
1,1000,"linear","SexGene","drlearner",20260525,553,-8.81167045828326,-8.76882145212711
1,1000,"linear","SexGene","drlearner",20260525,558,-13.3273966150438,-13.3376041243177
1,1000,"linear","SexGene","drlearner",20260525,571,-13.3097683024878,-13.0997712126502
1,1000,"linear","SexGene","drlearner",20260525,572,-9.97157952977294,-9.94235861606806
1,1000,"linear","SexGene","drlearner",20260525,575,-12.612377488724,-12.3941865613535
1,1000,"linear","SexGene","drlearner",20260525,578,-13.5838191044764,-13.3770419132995
1,1000,"linear","SexGene","drlearner",20260525,580,-15.6399947913149,-15.6773736561058
1,1000,"linear","SexGene","drlearner",20260525,590,-12.3243880924426,-12.1028134980124
1,1000,"linear","SexGene","drlearner",20260525,592,-15.3762437535569,-15.1905262552732
1,1000,"linear","SexGene","drlearner",20260525,595,-10.5250459286112,-10.5023278446862
1,1000,"linear","SexGene","drlearner",20260525,599,-13.2381054635976,-13.0272663872477
1,1000,"linear","SexGene","drlearner",20260525,600,-13.8966960537102,-13.6935949403353
1,1000,"linear","SexGene","drlearner",20260525,605,-13.0359031328321,-12.8226883253793
1,1000,"linear","SexGene","drlearner",20260525,611,-11.3581326059728,-11.3452026878084
1,1000,"linear","SexGene","drlearner",20260525,612,-15.2626034510345,-15.0755507614095
1,1000,"linear","SexGene","drlearner",20260525,613,-12.3574555793269,-12.1362695039449
1,1000,"linear","SexGene","drlearner",20260525,617,-11.5532693765975,-11.3226346951236
1,1000,"linear","SexGene","drlearner",20260525,618,-12.1671912825,-11.9437697392773
1,1000,"linear","SexGene","drlearner",20260525,623,-10.6250267438934,-10.6034833622166
1,1000,"linear","SexGene","drlearner",20260525,624,-14.3214786414877,-14.1233684162093
1,1000,"linear","SexGene","drlearner",20260525,629,-12.1214803874105,-12.1175192534324
1,1000,"linear","SexGene","drlearner",20260525,633,-13.1720083046067,-12.9603926344568
1,1000,"linear","SexGene","drlearner",20260525,635,-9.89632484867505,-9.64622226771822
1,1000,"linear","SexGene","drlearner",20260525,643,-14.5541683248976,-14.5787895142516
1,1000,"linear","SexGene","drlearner",20260525,646,-14.1973530299842,-13.9977844185696
1,1000,"linear","SexGene","drlearner",20260525,648,-11.9481865204639,-11.942189308919
1,1000,"linear","SexGene","drlearner",20260525,650,-12.8165516458872,-12.6007596171532
1,1000,"linear","SexGene","drlearner",20260525,653,-12.4803009262069,-12.260558194778
1,1000,"linear","SexGene","drlearner",20260525,655,-10.7837303718643,-10.5440541638095
1,1000,"linear","SexGene","drlearner",20260525,656,-13.6604107774625,-13.4545334830327
1,1000,"linear","SexGene","drlearner",20260525,660,-9.4686719404848,-9.43354222643536
1,1000,"linear","SexGene","drlearner",20260525,661,-9.11658590456583,-9.07731943431176
1,1000,"linear","SexGene","drlearner",20260525,668,-11.1711442207699,-10.9360198451644
1,1000,"linear","SexGene","drlearner",20260525,670,-10.0781509098684,-10.0501821327803
1,1000,"linear","SexGene","drlearner",20260525,673,-16.2188566594604,-16.0430392532308
1,1000,"linear","SexGene","drlearner",20260525,678,-12.0073161730346,-12.0020136921299
1,1000,"linear","SexGene","drlearner",20260525,687,-10.3874264281516,-10.3630914146573
1,1000,"linear","SexGene","drlearner",20260525,690,-13.7164519684493,-13.5112331174705
1,1000,"linear","SexGene","drlearner",20260525,692,-9.07448333092992,-9.03472218589483
1,1000,"linear","SexGene","drlearner",20260525,700,-12.3135792433085,-12.3118751319129
1,1000,"linear","SexGene","drlearner",20260525,702,-11.9297336916412,-11.7035221935152
1,1000,"linear","SexGene","drlearner",20260525,705,-13.1884684368283,-12.9770461613239
1,1000,"linear","SexGene","drlearner",20260525,709,-13.3279807383963,-13.1181976315048
1,1000,"linear","SexGene","drlearner",20260525,714,-11.6056276697001,-11.5956056394836
1,1000,"linear","SexGene","drlearner",20260525,723,-14.8222009836263,-14.6299738836193
1,1000,"linear","SexGene","drlearner",20260525,743,-9.46052116049541,-9.42529568067781
1,1000,"linear","SexGene","drlearner",20260525,746,-13.7545902293385,-13.7698169545262
1,1000,"linear","SexGene","drlearner",20260525,750,-12.9370802355597,-12.7227043305577
1,1000,"linear","SexGene","drlearner",20260525,755,-13.2468446109456,-13.0361082132546
1,1000,"linear","SexGene","drlearner",20260525,757,-13.5661333942196,-13.5791458879341
1,1000,"linear","SexGene","drlearner",20260525,763,-14.4598178701609,-14.2633330307375
1,1000,"linear","SexGene","drlearner",20260525,765,-12.4256581899389,-12.2052734458902
1,1000,"linear","SexGene","drlearner",20260525,768,-9.19602147178403,-9.15768831197693
1,1000,"linear","SexGene","drlearner",20260525,770,-11.1110312824984,-11.0951981025492
1,1000,"linear","SexGene","drlearner",20260525,771,-14.439169873586,-14.2424424351408
1,1000,"linear","SexGene","drlearner",20260525,776,-9.63591971720383,-9.60275504353507
1,1000,"linear","SexGene","drlearner",20260525,780,-12.9540410092031,-12.7398643810211
1,1000,"linear","SexGene","drlearner",20260525,783,-11.7354320278169,-11.5069376257089
1,1000,"linear","SexGene","drlearner",20260525,788,-11.8198262941135,-11.5923234635792
1,1000,"linear","SexGene","drlearner",20260525,794,-12.4304136883446,-12.2100848179618
1,1000,"linear","SexGene","drlearner",20260525,798,-12.1863041378172,-11.9631071568173
1,1000,"linear","SexGene","drlearner",20260525,800,-10.9863301635992,-10.9690318357182
1,1000,"linear","SexGene","drlearner",20260525,803,-12.3836390923948,-12.1627606543488
1,1000,"linear","SexGene","drlearner",20260525,817,-9.87228658418217,-9.84189905020028
1,1000,"linear","SexGene","drlearner",20260525,819,-14.571809450177,-14.3766404307983
1,1000,"linear","SexGene","drlearner",20260525,820,-10.0452452295349,-10.0168898345086
1,1000,"linear","SexGene","drlearner",20260525,826,-13.3138145100876,-13.103864960262
1,1000,"linear","SexGene","drlearner",20260525,831,-15.1521211997417,-14.9637704235926
1,1000,"linear","SexGene","drlearner",20260525,836,-12.2761311071887,-12.0539895280934
1,1000,"linear","SexGene","drlearner",20260525,869,-12.432546458296,-12.2122426464171
1,1000,"linear","SexGene","drlearner",20260525,872,-14.2396697722574,-14.0405983519503
1,1000,"linear","SexGene","drlearner",20260525,877,-14.3445208550441,-14.146681359105
1,1000,"linear","SexGene","drlearner",20260525,878,-16.4216045998198,-16.2481693352111
1,1000,"linear","SexGene","drlearner",20260525,881,-12.6590611187206,-12.6614161694214
1,1000,"linear","SexGene","drlearner",20260525,883,-11.8710176484777,-11.6441162793227
1,1000,"linear","SexGene","drlearner",20260525,888,-9.62128351020481,-9.58794687169241
1,1000,"linear","SexGene","drlearner",20260525,892,-11.2535528004361,-11.2393941452152
1,1000,"linear","SexGene","drlearner",20260525,893,-13.6228102892425,-13.4164912162783
1,1000,"linear","SexGene","drlearner",20260525,896,-13.3172082517107,-13.107298575894
1,1000,"linear","SexGene","drlearner",20260525,900,-10.2008666560462,-9.95434222100454
1,1000,"linear","SexGene","drlearner",20260525,916,-10.5055641642952,-10.4826171837336
1,1000,"linear","SexGene","drlearner",20260525,921,-11.1758977579062,-11.1608267121152
1,1000,"linear","SexGene","drlearner",20260525,923,-10.4045308367269,-10.3803967876592
1,1000,"linear","SexGene","drlearner",20260525,925,-14.0902996672165,-13.8894732562373
1,1000,"linear","SexGene","drlearner",20260525,926,-12.4857979489478,-12.4861172827515
1,1000,"linear","SexGene","drlearner",20260525,931,-14.5782388186555,-14.3831453397051
1,1000,"linear","SexGene","drlearner",20260525,937,-10.0685194345015,-10.0404374945457
1,1000,"linear","SexGene","drlearner",20260525,945,-12.0429957167023,-11.8181149654311
1,1000,"linear","SexGene","drlearner",20260525,949,-13.1685864874083,-12.9569306133817
1,1000,"linear","SexGene","drlearner",20260525,958,-13.4621080117852,-13.2539008033213
1,1000,"linear","SexGene","drlearner",20260525,960,-11.6363634244963,-11.4067050379707
1,1000,"linear","SexGene","drlearner",20260525,964,-10.8494058351385,-10.8304987454563
1,1000,"linear","SexGene","drlearner",20260525,966,-10.02611922085,-9.99753910905843
1,1000,"linear","SexGene","drlearner",20260525,978,-11.8155041566806,-11.8079480233506
1,1000,"linear","SexGene","drlearner",20260525,979,-15.675414198853,-15.493211736866
1,1000,"linear","SexGene","drlearner",20260525,988,-13.6220543561322,-13.4157264015009
1,1000,"linear","SexGene","drlearner",20260525,989,-12.1091950354953,-11.8850920783278
1,1000,"linear","SexGene","drlearner",20260525,991,-13.9711777335727,-13.7689517260522
1,1000,"linear","SexGene","drlearner",20260525,992,-12.356516070377,-12.1353189564444
1,1000,"linear","SexGene","drlearner",20260525,996,-13.0309115757384,-13.0376356002932
1,1000,"linear","SexGene","drlearner",20260525,997,-14.2413453723081,-14.0422936390895
1,1000,"threshold3","SexOnly","causal_forest",20260535,6,-9.5,-11.3073927834239
1,1000,"threshold3","SexOnly","causal_forest",20260535,13,-14.5,-12.9827313189227
1,1000,"threshold3","SexOnly","causal_forest",20260535,14,-14.5,-12.9827313189227
1,1000,"threshold3","SexOnly","causal_forest",20260535,15,-11,-11.3073927834239
1,1000,"threshold3","SexOnly","causal_forest",20260535,16,-13,-12.9827313189227
1,1000,"threshold3","SexOnly","causal_forest",20260535,23,-14.5,-12.9827313189227
1,1000,"threshold3","SexOnly","causal_forest",20260535,24,-14.5,-12.9827313189227
1,1000,"threshold3","SexOnly","causal_forest",20260535,27,-11,-11.3073927834239
1,1000,"threshold3","SexOnly","causal_forest",20260535,29,-14.5,-12.9827313189227
1,1000,"threshold3","SexOnly","causal_forest",20260535,30,-13,-12.9827313189227
1,1000,"threshold3","SexOnly","causal_forest",20260535,37,-9.5,-11.3073927834239
1,1000,"threshold3","SexOnly","causal_forest",20260535,40,-14.5,-12.9827313189227
1,1000,"threshold3","SexOnly","causal_forest",20260535,41,-14.5,-12.9827313189227
1,1000,"threshold3","SexOnly","causal_forest",20260535,47,-12.5,-11.3073927834239
1,1000,"threshold3","SexOnly","causal_forest",20260535,55,-12.5,-11.3073927834239
1,1000,"threshold3","SexOnly","causal_forest",20260535,61,-14.5,-12.9827313189227
1,1000,"threshold3","SexOnly","causal_forest",20260535,62,-11.5,-12.9827313189227
1,1000,"threshold3","SexOnly","causal_forest",20260535,64,-14.5,-12.9827313189227
1,1000,"threshold3","SexOnly","causal_forest",20260535,69,-12.5,-11.3073927834239
1,1000,"threshold3","SexOnly","causal_forest",20260535,71,-11,-11.3073927834239
