"seed_condition","rep","n","effect_type","covset","method","id","split","tau_true","tau_hat"
20280215,1,1000,"linear","SexGene","causal_forest",855,"test",-11.700203782039,-11.2653448921766
20280215,1,1000,"linear","SexGene","causal_forest",859,"test",-10.0720955922984,-9.60362135155207
20280215,1,1000,"linear","SexGene","causal_forest",860,"test",-13.0466710990946,-13.0877551371363
20280215,1,1000,"linear","SexGene","causal_forest",864,"test",-12.2902164949364,-12.1477189441115
20280215,1,1000,"linear","SexGene","causal_forest",871,"test",-8.90834074633499,-9.29553788872751
20280215,1,1000,"linear","SexGene","causal_forest",877,"test",-8.88065639099871,-9.30012991970798
20280215,1,1000,"linear","SexGene","causal_forest",888,"test",-12.1579490153754,-11.7992613953483
20280215,1,1000,"linear","SexGene","causal_forest",889,"test",-10.0936595151547,-9.608858384216
20280215,1,1000,"linear","SexGene","causal_forest",895,"test",-12.8008779521286,-12.6789466964636
20280215,1,1000,"linear","SexGene","causal_forest",896,"test",-9.66168600571832,-9.38965240866142
20280215,1,1000,"linear","SexGene","causal_forest",897,"test",-12.7051171854414,-12.419808207052
20280215,1,1000,"linear","SexGene","causal_forest",900,"test",-9.50292815234628,-10.2332457146657
20280215,1,1000,"linear","SexGene","causal_forest",904,"test",-12.8797954506498,-12.718059407124
20280215,1,1000,"linear","SexGene","causal_forest",907,"test",-14.85363507025,-13.8367217034727
20280215,1,1000,"linear","SexGene","causal_forest",910,"test",-11.5756689770708,-11.1991210785794
20280215,1,1000,"linear","SexGene","causal_forest",919,"test",-12.7608808520489,-12.6176135637148
20280215,1,1000,"linear","SexGene","causal_forest",920,"test",-12.0697215316135,-11.6537539199007
20280215,1,1000,"linear","SexGene","causal_forest",923,"test",-13.3449948455006,-12.7675650236073
20280215,1,1000,"linear","SexGene","causal_forest",927,"test",-10.8074072435348,-10.2858271310688
20280215,1,1000,"linear","SexGene","causal_forest",929,"test",-17.33868253514,-14.7210053285787
20280215,1,1000,"linear","SexGene","causal_forest",930,"test",-15.7781130317357,-14.7268281629093
20280215,1,1000,"linear","SexGene","causal_forest",931,"test",-11.6213223219283,-11.2726395747043
20280215,1,1000,"linear","SexGene","causal_forest",959,"test",-12.0946255572272,-11.6873817527453
20280215,1,1000,"linear","SexGene","causal_forest",962,"test",-10.7676853503994,-10.2280020822034
20280215,1,1000,"linear","SexGene","causal_forest",965,"test",-12.5221196943277,-12.1793203187905
20280215,1,1000,"linear","SexGene","causal_forest",969,"test",-11.7999345884857,-11.4947247094687
20280215,1,1000,"linear","SexGene","causal_forest",971,"test",-10.6154704458391,-10.1242469555305
20280215,1,1000,"linear","SexGene","causal_forest",973,"test",-11.8478339593742,-11.5115922603451
20280215,1,1000,"linear","SexGene","causal_forest",983,"test",-12.0379615164161,-11.6419026726277
20280215,1,1000,"linear","SexGene","drlearner",2,"test",-10.932231938491,-10.5535448643079
20280215,1,1000,"linear","SexGene","drlearner",10,"test",-14.7530009250232,-14.4691527562936
20280215,1,1000,"linear","SexGene","drlearner",11,"test",-14.2253319319577,-13.9363126503786
20280215,1,1000,"linear","SexGene","drlearner",12,"test",-10.474930911519,-10.1491580075701
20280215,1,1000,"linear","SexGene","drlearner",15,"test",-10.010083443456,-9.62235938966172
20280215,1,1000,"linear","SexGene","drlearner",16,"test",-14.162533374435,-13.8728986721433
20280215,1,1000,"linear","SexGene","drlearner",17,"test",-10.2077570684963,-9.82197020001306
20280215,1,1000,"linear","SexGene","drlearner",43,"test",-10.9973085436441,-10.6766548976414
20280215,1,1000,"linear","SexGene","drlearner",44,"test",-13.8511688297122,-13.5584827804223
20280215,1,1000,"linear","SexGene","drlearner",50,"test",-8.51506096523245,-8.11268581378236
20280215,1,1000,"linear","SexGene","drlearner",53,"test",-11.3849441716849,-11.0680893230408
20280215,1,1000,"linear","SexGene","drlearner",58,"test",-10.2306725186154,-9.84511021966372
20280215,1,1000,"linear","SexGene","drlearner",62,"test",-10.0993157776813,-9.71246619344311
20280215,1,1000,"linear","SexGene","drlearner",65,"test",-11.4651859465714,-11.0917217779514
20280215,1,1000,"linear","SexGene","drlearner",66,"test",-13.2441389721672,-12.8881083972776
20280215,1,1000,"linear","SexGene","drlearner",68,"test",-12.4188045991711,-12.1120814979129
20280215,1,1000,"linear","SexGene","drlearner",75,"test",-11.4750355227025,-11.1016678791207
20280215,1,1000,"linear","SexGene","drlearner",76,"test",-14.8049804010823,-14.5216416269543
20280215,1,1000,"linear","SexGene","drlearner",81,"test",-10.7601197368758,-10.3797459772346
20280215,1,1000,"linear","SexGene","drlearner",102,"test",-9.88446785008055,-9.49551277377498
20280215,1,1000,"linear","SexGene","drlearner",104,"test",-11.7838933553827,-11.4709481760147
20280215,1,1000,"linear","SexGene","drlearner",111,"test",-12.0978536719793,-11.7305895951731
20280215,1,1000,"linear","SexGene","drlearner",112,"test",-10.098351388799,-9.71149235362888
20280215,1,1000,"linear","SexGene","drlearner",121,"test",-13.2316347420301,-12.9328773094987
20280215,1,1000,"linear","SexGene","drlearner",134,"test",-8.96019791489858,-8.56218506904241
20280215,1,1000,"linear","SexGene","drlearner",140,"test",-13.9307488061936,-13.6388426341455
20280215,1,1000,"linear","SexGene","drlearner",155,"test",-15.5449717441187,-15.2114891416661
20280215,1,1000,"linear","SexGene","drlearner",157,"test",-10.0831289086231,-9.69612069439587
20280215,1,1000,"linear","SexGene","drlearner",159,"test",-11.8164280130401,-11.5038016706484
20280215,1,1000,"linear","SexGene","drlearner",163,"test",-13.7315162596437,-13.4376576249817
20280215,1,1000,"linear","SexGene","drlearner",164,"test",-14.2635583059976,-13.9175179569607
20280215,1,1000,"linear","SexGene","drlearner",165,"test",-11.0192628807674,-10.6414287026799
20280215,1,1000,"linear","SexGene","drlearner",166,"test",-14.5551322271011,-14.2119492785743
20280215,1,1000,"linear","SexGene","drlearner",169,"test",-16.6140414165298,-16.3484312919631
20280215,1,1000,"linear","SexGene","drlearner",176,"test",-11.0231520157952,-10.6453559509119
20280215,1,1000,"linear","SexGene","drlearner",179,"test",-10.9765699774945,-10.5983174124568
20280215,1,1000,"linear","SexGene","drlearner",181,"test",-11.4613990475432,-11.0878977676233
20280215,1,1000,"linear","SexGene","drlearner",183,"test",-12.5690007042771,-12.263749512529
20280215,1,1000,"linear","SexGene","drlearner",184,"test",-13.0558694362369,-12.7553895181261
20280215,1,1000,"linear","SexGene","drlearner",186,"test",-12.6315010248065,-12.3268623310729
20280215,1,1000,"linear","SexGene","drlearner",191,"test",-12.1783759923084,-11.8692967104244
20280215,1,1000,"linear","SexGene","drlearner",198,"test",-10.7431325535538,-10.4199880036973
20280215,1,1000,"linear","SexGene","drlearner",206,"test",-13.5127910266501,-13.1593932198581
20280215,1,1000,"linear","SexGene","drlearner",213,"test",-12.0192515987087,-11.6512172280319
20280215,1,1000,"linear","SexGene","drlearner",217,"test",-13.6599312599947,-13.365371098208
20280215,1,1000,"linear","SexGene","drlearner",218,"test",-11.6723341816214,-11.3582957315013
20280215,1,1000,"linear","SexGene","drlearner",229,"test",-14.4036911932761,-14.1164198178278
20280215,1,1000,"linear","SexGene","drlearner",233,"test",-10.2354438401471,-9.84992829975505
20280215,1,1000,"linear","SexGene","drlearner",236,"test",-15.29427306429,-15.0157293181267
20280215,1,1000,"linear","SexGene","drlearner",245,"test",-11.697644739206,-11.383854330474
20280215,1,1000,"linear","SexGene","drlearner",247,"test",-9.6007436738269,-9.20900812386681
20280215,1,1000,"linear","SexGene","drlearner",251,"test",-12.9867369061281,-12.6855794948929
20280215,1,1000,"linear","SexGene","drlearner",256,"test",-11.2653749689248,-10.8899526691136
20280215,1,1000,"linear","SexGene","drlearner",261,"test",-12.1006459352452,-11.7908049051779
20280215,1,1000,"linear","SexGene","drlearner",263,"test",-10.9219859699503,-10.6005941689038
20280215,1,1000,"linear","SexGene","drlearner",265,"test",-11.4883848074487,-11.1151479857624
20280215,1,1000,"linear","SexGene","drlearner",267,"test",-11.8745591512084,-11.5051068064146
20280215,1,1000,"linear","SexGene","drlearner",272,"test",-9.83019100941787,-9.44070402452591
20280215,1,1000,"linear","SexGene","drlearner",273,"test",-14.3150484420713,-13.9695126921443
20280215,1,1000,"linear","SexGene","drlearner",283,"test",-9.55208004393678,-9.15986759439544
20280215,1,1000,"linear","SexGene","drlearner",286,"test",-13.3608167556059,-13.0633252962113
20280215,1,1000,"linear","SexGene","drlearner",290,"test",-12.9279930864743,-12.626259990625
20280215,1,1000,"linear","SexGene","drlearner",291,"test",-12.4785467692647,-12.1724091363731
20280215,1,1000,"linear","SexGene","drlearner",296,"test",-12.2589950918436,-11.9507058705222
20280215,1,1000,"linear","SexGene","drlearner",301,"test",-12.7307023809631,-12.3696401695948
20280215,1,1000,"linear","SexGene","drlearner",306,"test",-11.0834021178289,-10.7635921817914
20280215,1,1000,"linear","SexGene","drlearner",307,"test",-10.1770257120054,-9.79093767874937
20280215,1,1000,"linear","SexGene","drlearner",312,"test",-10.4273146346156,-10.0436794122709
20280215,1,1000,"linear","SexGene","drlearner",320,"test",-12.0474460461339,-11.6796879787291
20280215,1,1000,"linear","SexGene","drlearner",332,"test",-12.1592507809835,-11.8499840735973
20280215,1,1000,"linear","SexGene","drlearner",338,"test",-10.87537469043,-10.4961304198797
20280215,1,1000,"linear","SexGene","drlearner",342,"test",-9.19865779026438,-8.80298183162688
20280215,1,1000,"linear","SexGene","drlearner",344,"test",-12.097294531585,-11.7300249752488
20280215,1,1000,"linear","SexGene","drlearner",345,"test",-13.4735476275484,-13.177160921452
20280215,1,1000,"linear","SexGene","drlearner",348,"test",-14.2877272668244,-13.999319454409
20280215,1,1000,"linear","SexGene","drlearner",352,"test",-11.6323983381949,-11.3179685200849
20280215,1,1000,"linear","SexGene","drlearner",353,"test",-9.37441027622627,-8.98045667753492
20280215,1,1000,"linear","SexGene","drlearner",355,"test",-11.1054906521701,-10.7285014991694
20280215,1,1000,"linear","SexGene","drlearner",356,"test",-11.406122419652,-11.032079433313
20280215,1,1000,"linear","SexGene","drlearner",358,"test",-13.2259941646247,-12.9271814548974
20280215,1,1000,"linear","SexGene","drlearner",362,"test",-12.7512189895501,-12.4477535220511
20280215,1,1000,"linear","SexGene","drlearner",391,"test",-12.410864732012,-12.0466681379191
20280215,1,1000,"linear","SexGene","drlearner",392,"test",-13.6278752554128,-13.3330009474105
20280215,1,1000,"linear","SexGene","drlearner",393,"test",-11.0743809789258,-10.7544826364669
20280215,1,1000,"linear","SexGene","drlearner",399,"test",-10.2868101130416,-9.90179795791049
20280215,1,1000,"linear","SexGene","drlearner",403,"test",-12.3909103749914,-12.0839139126243
20280215,1,1000,"linear","SexGene","drlearner",411,"test",-13.0040348549685,-12.7030469622131
20280215,1,1000,"linear","SexGene","drlearner",412,"test",-12.0086910277786,-11.6405531643729
20280215,1,1000,"linear","SexGene","drlearner",413,"test",-12.3174267073875,-12.0097101111055
20280215,1,1000,"linear","SexGene","drlearner",417,"test",-12.2290355888646,-11.9204527668715
20280215,1,1000,"linear","SexGene","drlearner",422,"test",-12.4456200623299,-12.0817640676233
20280215,1,1000,"linear","SexGene","drlearner",431,"test",-11.1379207653984,-10.8186451076351
20280215,1,1000,"linear","SexGene","drlearner",438,"test",-9.50671315733594,-9.17145179881507
20280215,1,1000,"linear","SexGene","drlearner",440,"test",-11.725225080145,-11.354309273704
20280215,1,1000,"linear","SexGene","drlearner",446,"test",-7.79727311185697,-7.38786369832108
20280215,1,1000,"linear","SexGene","drlearner",449,"test",-10.1853522493467,-9.79934581547362
20280215,1,1000,"linear","SexGene","drlearner",450,"test",-11.7230411943551,-11.3521039860126
20280215,1,1000,"linear","SexGene","drlearner",454,"test",-11.7026895141544,-11.3889485438031
20280215,1,1000,"linear","SexGene","drlearner",455,"test",-9.20613994743411,-8.81053731332314
20280215,1,1000,"linear","SexGene","drlearner",470,"test",-12.9650585314695,-12.6636886739409
20280215,1,1000,"linear","SexGene","drlearner",480,"test",-11.3327952537237,-10.9580336671733
20280215,1,1000,"linear","SexGene","drlearner",481,"test",-8.52379849386318,-8.12150896947697
20280215,1,1000,"linear","SexGene","drlearner",482,"test",-13.7397892887858,-13.4460117291308
20280215,1,1000,"linear","SexGene","drlearner",483,"test",-11.9463232978303,-11.6349699185748
20280215,1,1000,"linear","SexGene","drlearner",487,"test",-12.297509806696,-11.9322023436331
20280215,1,1000,"linear","SexGene","drlearner",494,"test",-11.0016079341614,-10.6809964218331
20280215,1,1000,"linear","SexGene","drlearner",503,"test",-10.9378460077159,-10.5592139509508
20280215,1,1000,"linear","SexGene","drlearner",511,"test",-8.10942440196264,-7.70307404546526
20280215,1,1000,"linear","SexGene","drlearner",512,"test",-11.6355185220597,-11.2637235987078
20280215,1,1000,"linear","SexGene","drlearner",520,"test",-12.7517411202254,-12.4482807695641
20280215,1,1000,"linear","SexGene","drlearner",524,"test",-14.8411514824531,-14.5581671819557
20280215,1,1000,"linear","SexGene","drlearner",529,"test",-12.8800213228266,-12.5204224248406
20280215,1,1000,"linear","SexGene","drlearner",531,"test",-11.258403635968,-10.8829130176656
20280215,1,1000,"linear","SexGene","drlearner",535,"test",-10.7792072373016,-10.3990205335989
20280215,1,1000,"linear","SexGene","drlearner",543,"test",-15.6934084289633,-15.4187761766344
20280215,1,1000,"linear","SexGene","drlearner",557,"test",-13.024065801404,-12.7232742102806
20280215,1,1000,"linear","SexGene","drlearner",558,"test",-12.1461802213853,-11.8367854235871
20280215,1,1000,"linear","SexGene","drlearner",560,"test",-8.76300884034471,-8.36306355773255
20280215,1,1000,"linear","SexGene","drlearner",561,"test",-10.4861440238542,-10.1030853246985
20280215,1,1000,"linear","SexGene","drlearner",564,"test",-9.35704057169662,-8.96291675132564
20280215,1,1000,"linear","SexGene","drlearner",568,"test",-10.4517583700178,-10.068362694275
20280215,1,1000,"linear","SexGene","drlearner",576,"test",-10.0705645763308,-9.68343323267766
20280215,1,1000,"linear","SexGene","drlearner",577,"test",-9.63686972340772,-9.24548820577024
20280215,1,1000,"linear","SexGene","drlearner",578,"test",-15.2492925407114,-14.9703079891067
20280215,1,1000,"linear","SexGene","drlearner",579,"test",-14.1413770003375,-13.851534967315
20280215,1,1000,"linear","SexGene","drlearner",584,"test",-12.7756138811669,-12.4723874816046
20280215,1,1000,"linear","SexGene","drlearner",598,"test",-11.3488454306775,-10.9742411345447
20280215,1,1000,"linear","SexGene","drlearner",600,"test",-11.4621214581854,-11.0886272578306
20280215,1,1000,"linear","SexGene","drlearner",604,"test",-13.0826114406216,-12.7249979091723
20280215,1,1000,"linear","SexGene","drlearner",606,"test",-10.0613942025519,-9.67417298998797
20280215,1,1000,"linear","SexGene","drlearner",610,"test",-12.9533358549746,-12.6518511161778
20280215,1,1000,"linear","SexGene","drlearner",617,"test",-14.0779106585888,-13.7874466606231
20280215,1,1000,"linear","SexGene","drlearner",622,"test",-10.3143721486859,-9.92963009924333
20280215,1,1000,"linear","SexGene","drlearner",633,"test",-11.9644493568853,-11.5958779287338
20280215,1,1000,"linear","SexGene","drlearner",639,"test",-13.5192747867314,-13.2233362030442
20280215,1,1000,"linear","SexGene","drlearner",645,"test",-12.1263565490882,-11.8167674809276
20280215,1,1000,"linear","SexGene","drlearner",657,"test",-12.5974592594178,-12.2924869591758
20280215,1,1000,"linear","SexGene","drlearner",658,"test",-14.0072889787273,-13.7161328940918
20280215,1,1000,"linear","SexGene","drlearner",659,"test",-11.9988740908457,-11.6880357050512
20280215,1,1000,"linear","SexGene","drlearner",661,"test",-9.96125329183928,-9.57305070656454
20280215,1,1000,"linear","SexGene","drlearner",662,"test",-11.6348834318638,-11.2630822846801
20280215,1,1000,"linear","SexGene","drlearner",677,"test",-12.5997492411977,-12.2374036998014
20280215,1,1000,"linear","SexGene","drlearner",678,"test",-12.9151773925767,-12.5559230211906
20280215,1,1000,"linear","SexGene","drlearner",679,"test",-11.0690256583644,-10.6916791514154
20280215,1,1000,"linear","SexGene","drlearner",680,"test",-11.9221736208356,-11.5531878939386
