"seed_base","seed_condition","n","effect_type","x_mode","method","id","split","tau_true","tau_hat"
20260215,20280215,1000,"linear","log1p_z","cevae",49,"test",3.40694359854765,-0.0498243533074856
20260215,20280215,1000,"linear","log1p_z","cevae",50,"test",5.40601263115892,0.00741911213845015
20260215,20280215,1000,"linear","log1p_z","cevae",55,"test",-4.01498787443425,0.0443843118846416
20260215,20280215,1000,"linear","log1p_z","cevae",62,"test",-1.51912343082168,0.0327710621058941
20260215,20280215,1000,"linear","log1p_z","cevae",66,"test",-1.77813781187265,0.0352073274552822
20260215,20280215,1000,"linear","log1p_z","cevae",67,"test",-5.18211275871497,0.132103011012077
20260215,20280215,1000,"linear","log1p_z","cevae",76,"test",-1.74609688480713,0.171901419758797
20260215,20280215,1000,"linear","log1p_z","cevae",79,"test",-5.68419583749375,0.0921361893415451
20260215,20280215,1000,"linear","log1p_z","cevae",86,"test",-3.81586917093101,-0.152932554483414
20260215,20280215,1000,"linear","log1p_z","cevae",87,"test",-2.02019020967948,0.193236708641052
20260215,20280215,1000,"linear","log1p_z","cevae",89,"test",-1.06998660344846,0.0769291967153549
20260215,20280215,1000,"linear","log1p_z","cevae",100,"test",-3.75604288747905,0.0517075546085835
20260215,20280215,1000,"linear","log1p_z","cevae",105,"test",-0.170339113230547,-0.0270356349647045
20260215,20280215,1000,"linear","log1p_z","cevae",121,"test",5.67860887101474,0.114983379840851
20260215,20280215,1000,"linear","log1p_z","cevae",127,"test",-0.934087277783943,-0.0561433546245098
20260215,20280215,1000,"linear","log1p_z","cevae",128,"test",-14.5975150183728,0.128337204456329
20260215,20280215,1000,"linear","log1p_z","cevae",135,"test",-4.4307647232269,0.0845194905996323
20260215,20280215,1000,"linear","log1p_z","cevae",143,"test",5.82827914702676,0.116780504584312
20260215,20280215,1000,"linear","log1p_z","cevae",145,"test",-7.67146114528018,-0.047364205121994
20260215,20280215,1000,"linear","log1p_z","cevae",152,"test",5.9504470102083,0.165932431817055
20260215,20280215,1000,"linear","log1p_z","cevae",154,"test",0.221038292590429,-0.0180430263280869
20260215,20280215,1000,"linear","log1p_z","cevae",155,"test",-6.88569032068111,0.0431290939450264
20260215,20280215,1000,"linear","log1p_z","cevae",157,"test",1.82333631687248,0.194845095276833
20260215,20280215,1000,"linear","log1p_z","cevae",158,"test",-2.55819270045293,0.0527252368628979
20260215,20280215,1000,"linear","log1p_z","cevae",159,"test",2.11704438840438,0.0536107234656811
20260215,20280215,1000,"linear","log1p_z","cevae",163,"test",7.56378225826905,-0.0640223100781441
20260215,20280215,1000,"linear","log1p_z","cevae",173,"test",2.87949138468216,-0.0514351911842823
20260215,20280215,1000,"linear","log1p_z","cevae",182,"test",6.342728679491,0.0154278753325343
20260215,20280215,1000,"linear","log1p_z","cevae",185,"test",11.4120155907344,-0.117134273052216
20260215,20280215,1000,"linear","log1p_z","cevae",186,"test",2.01772924678997,0.124890245497227
20260215,20280215,1000,"linear","log1p_z","cevae",194,"test",-0.472361412174584,0.0698504149913788
20260215,20280215,1000,"linear","log1p_z","cevae",195,"test",-4.09602145463259,0.184593334794044
20260215,20280215,1000,"linear","log1p_z","cevae",196,"test",-0.432977744293431,-0.00625097611919045
20260215,20280215,1000,"linear","log1p_z","cevae",197,"test",-3.04194953519992,0.211270570755005
20260215,20280215,1000,"linear","log1p_z","cevae",203,"test",0.912720272235386,-0.047326996922493
20260215,20280215,1000,"linear","log1p_z","cevae",205,"test",6.35000037455438,-0.114676356315613
20260215,20280215,1000,"linear","log1p_z","cevae",218,"test",4.00229346033375,0.09653290361166
20260215,20280215,1000,"linear","log1p_z","cevae",221,"test",-0.728811683151954,0.0261566247791052
20260215,20280215,1000,"linear","log1p_z","cevae",222,"test",-3.56505175891479,-0.183421745896339
20260215,20280215,1000,"linear","log1p_z","cevae",237,"test",5.78992814753258,-0.0656566545367241
20260215,20280215,1000,"linear","log1p_z","cevae",241,"test",-4.78146201049571,-0.0112187741324306
20260215,20280215,1000,"linear","log1p_z","cevae",245,"test",6.72522911749207,0.0307076089084148
20260215,20280215,1000,"linear","log1p_z","cevae",247,"test",3.40874710621751,0.0830369591712952
20260215,20280215,1000,"linear","log1p_z","cevae",256,"test",-0.437455082946393,0.124789342284203
20260215,20280215,1000,"linear","log1p_z","cevae",257,"test",-8.35841229086819,-0.0698496252298355
20260215,20280215,1000,"linear","log1p_z","cevae",264,"test",-2.4424644222428,0.056965421885252
20260215,20280215,1000,"linear","log1p_z","cevae",274,"test",7.60148821024734,0.128389209508896
20260215,20280215,1000,"linear","log1p_z","cevae",275,"test",-2.31531173957682,0.168499425053596
20260215,20280215,1000,"linear","log1p_z","cevae",276,"test",-4.02628799025946,-0.00904455315321684
20260215,20280215,1000,"linear","log1p_z","cevae",284,"test",-3.83414527118918,0.105815924704075
20260215,20280215,1000,"linear","log1p_z","cevae",294,"test",-4.42666640981825,-0.0242543909698725
20260215,20280215,1000,"linear","log1p_z","cevae",298,"test",0.794453177353701,-0.0666389614343643
20260215,20280215,1000,"linear","log1p_z","cevae",300,"test",7.71355503296598,-0.0357350036501884
20260215,20280215,1000,"linear","log1p_z","cevae",301,"test",6.62059658232818,-0.106835827231407
20260215,20280215,1000,"linear","log1p_z","cevae",304,"test",-0.990684347478417,0.021624842658639
20260215,20280215,1000,"linear","log1p_z","cevae",310,"test",-2.02337502260897,0.150039404630661
20260215,20280215,1000,"linear","log1p_z","cevae",320,"test",-4.65754354149312,0.21520146727562
20260215,20280215,1000,"linear","log1p_z","cevae",323,"test",-1.5917865078694,-0.0419355444610119
20260215,20280215,1000,"linear","log1p_z","cevae",324,"test",-2.33153567668112,0.0970085710287094
20260215,20280215,1000,"linear","log1p_z","cevae",328,"test",7.77504590808322,-0.145582050085068
20260215,20280215,1000,"linear","log1p_z","cevae",333,"test",2.04329843497617,0.124050989747047
20260215,20280215,1000,"linear","log1p_z","cevae",340,"test",-0.97394365663142,0.0964972525835037
20260215,20280215,1000,"linear","log1p_z","cevae",342,"test",-5.55296904119567,-0.0731971710920334
20260215,20280215,1000,"linear","log1p_z","cevae",344,"test",5.42072061886859,-0.0121100125834346
20260215,20280215,1000,"linear","log1p_z","cevae",346,"test",-3.45897128865347,0.0866330936551094
20260215,20280215,1000,"linear","log1p_z","cevae",350,"test",5.54167701918461,-0.121385134756565
20260215,20280215,1000,"linear","log1p_z","cevae",353,"test",-0.214294942788567,-0.0382673069834709
20260215,20280215,1000,"linear","log1p_z","cevae",357,"test",0.810887940327943,0.0145575124770403
20260215,20280215,1000,"linear","log1p_z","cevae",359,"test",-7.53533312563784,0.148312121629715
20260215,20280215,1000,"linear","log1p_z","cevae",362,"test",-3.29149954779933,0.0135491983965039
20260215,20280215,1000,"linear","log1p_z","cevae",375,"test",7.52810508790077,0.0182144995778799
20260215,20280215,1000,"linear","log1p_z","cevae",380,"test",7.44636896631525,0.0403114706277847
20260215,20280215,1000,"linear","log1p_z","cevae",381,"test",-4.24922148738181,-0.0158154889941216
20260215,20280215,1000,"linear","log1p_z","cevae",387,"test",-3.33762623067639,-0.0119776036590338
20260215,20280215,1000,"linear","log1p_z","cevae",393,"test",-4.61946639502685,0.0348779633641243
20260215,20280215,1000,"linear","log1p_z","cevae",407,"test",3.94844064057298,-0.144682317972183
20260215,20280215,1000,"linear","log1p_z","cevae",416,"test",-2.00751746288611,0.0900441482663155
20260215,20280215,1000,"linear","log1p_z","cevae",420,"test",-1.54969780904448,0.140070885419846
20260215,20280215,1000,"linear","log1p_z","cevae",426,"test",4.1771642508502,0.105160996317863
20260215,20280215,1000,"linear","log1p_z","cevae",427,"test",-5.33880530978211,-0.167819023132324
20260215,20280215,1000,"linear","log1p_z","cevae",434,"test",-2.56469081334642,0.032973688095808
20260215,20280215,1000,"linear","log1p_z","cevae",441,"test",2.60318404914457,-0.135709017515182
20260215,20280215,1000,"linear","log1p_z","cevae",449,"test",3.00200584540673,0.0263035949319601
20260215,20280215,1000,"linear","log1p_z","cevae",462,"test",-8.07184323539171,0.0579351484775543
20260215,20280215,1000,"linear","log1p_z","cevae",465,"test",0.370244786256183,-0.033259779214859
20260215,20280215,1000,"linear","log1p_z","cevae",466,"test",2.30031772050391,0.147357285022736
20260215,20280215,1000,"linear","log1p_z","cevae",471,"test",0.386337369128502,-0.0437040254473686
20260215,20280215,1000,"linear","log1p_z","cevae",483,"test",1.6099011111947,0.0857511609792709
20260215,20280215,1000,"linear","log1p_z","cevae",485,"test",-5.35492098106929,0.251451373100281
20260215,20280215,1000,"linear","log1p_z","cevae",487,"test",-4.47884716851392,0.0741202086210251
20260215,20280215,1000,"linear","log1p_z","cevae",488,"test",-1.58964465419124,0.0500187277793884
20260215,20280215,1000,"linear","log1p_z","cevae",490,"test",6.51726513360674,-0.127977401018143
20260215,20280215,1000,"linear","log1p_z","cevae",492,"test",3.89994224913263,0.214491367340088
20260215,20280215,1000,"linear","log1p_z","cevae",502,"test",-5.38564944646696,0.0213175714015961
20260215,20280215,1000,"linear","log1p_z","cevae",517,"test",1.42832597470862,0.0699107497930527
20260215,20280215,1000,"linear","log1p_z","cevae",518,"test",-5.47820233352755,-0.0519814267754555
20260215,20280215,1000,"linear","log1p_z","cevae",520,"test",2.10502659116025,0.00997180864214897
20260215,20280215,1000,"linear","log1p_z","cevae",522,"test",-4.08843921003837,0.223400875926018
20260215,20280215,1000,"linear","log1p_z","cevae",524,"test",-4.84022247868763,0.211608558893204
20260215,20280215,1000,"linear","log1p_z","cevae",527,"test",-1.49830977287149,0.0497402772307396
20260215,20280215,1000,"linear","log1p_z","cevae",534,"test",0.486532560844603,0.0989989191293716
20260215,20280215,1000,"linear","log1p_z","cevae",540,"test",-5.99073914584293,-0.101277336478233
20260215,20280215,1000,"linear","log1p_z","cevae",541,"test",2.80444456313113,0.04133690148592
20260215,20280215,1000,"linear","log1p_z","cevae",542,"test",-0.975108675330991,-0.00127354264259338
20260215,20280215,1000,"linear","log1p_z","cevae",551,"test",-2.58109548670491,-0.0622949711978436
20260215,20280215,1000,"linear","log1p_z","cevae",555,"test",-2.46647316750086,-0.107713080942631
20260215,20280215,1000,"linear","log1p_z","cevae",564,"test",4.7877674561183,0.0453421585261822
20260215,20280215,1000,"linear","log1p_z","cevae",565,"test",4.44061602014736,0.0960713997483253
20260215,20280215,1000,"linear","log1p_z","cevae",572,"test",3.22009585613248,0.0764060840010643
20260215,20280215,1000,"linear","log1p_z","cevae",584,"test",-2.06196474628841,0.180944174528122
20260215,20280215,1000,"linear","log1p_z","cevae",587,"test",1.55157497982536,0.102220855653286
20260215,20280215,1000,"linear","log1p_z","cevae",590,"test",-2.15972428905184,-0.00714837620034814
20260215,20280215,1000,"linear","log1p_z","cevae",595,"test",-4.20353051549345,-0.104342579841614
20260215,20280215,1000,"linear","log1p_z","cevae",596,"test",-5.95503102510589,0.122136153280735
20260215,20280215,1000,"linear","log1p_z","cevae",597,"test",7.764662427967,0.0602280385792255
20260215,20280215,1000,"linear","log1p_z","cevae",599,"test",6.73101980905148,0.142192423343658
20260215,20280215,1000,"linear","log1p_z","cevae",601,"test",6.09508245985392,0.0654744803905487
20260215,20280215,1000,"linear","log1p_z","cevae",608,"test",-4.43871713373908,-0.0599354393780231
20260215,20280215,1000,"linear","log1p_z","cevae",610,"test",-8.26888712061402,-0.0892361402511597
20260215,20280215,1000,"linear","log1p_z","cevae",621,"test",-2.01511324752686,-0.0811226144433022
20260215,20280215,1000,"linear","log1p_z","cevae",629,"test",-10.8547994534038,0.154370382428169
20260215,20280215,1000,"linear","log1p_z","cevae",636,"test",2.13195006467203,0.194938749074936
20260215,20280215,1000,"linear","log1p_z","cevae",643,"test",10.0372111260351,0.0323019027709961
20260215,20280215,1000,"linear","log1p_z","cevae",661,"test",-2.78320648127587,0.185521692037582
20260215,20280215,1000,"linear","log1p_z","cevae",673,"test",-13.1078880552311,0.0125350803136826
20260215,20280215,1000,"linear","log1p_z","cevae",676,"test",-2.25281627852677,-0.019848208874464
20260215,20280215,1000,"linear","log1p_z","cevae",683,"test",-3.72451172014834,0.0304530896246433
20260215,20280215,1000,"linear","log1p_z","cevae",690,"test",15.4683679936758,0.0511582680046558
20260215,20280215,1000,"linear","log1p_z","cevae",694,"test",7.97361136995433,0.0289293639361858
20260215,20280215,1000,"linear","log1p_z","cevae",695,"test",2.29301567086523,-0.0514912977814674
20260215,20280215,1000,"linear","log1p_z","cevae",699,"test",-7.42402984937106,0.0594250336289406
20260215,20280215,1000,"linear","log1p_z","cevae",715,"test",-7.43237006603049,-0.0418027341365814
20260215,20280215,1000,"linear","log1p_z","cevae",716,"test",4.37560992036239,0.0114432768896222
20260215,20280215,1000,"linear","log1p_z","cevae",724,"test",-4.24142646942582,-0.147652208805084
20260215,20280215,1000,"linear","log1p_z","cevae",725,"test",5.21038546339978,0.184757992625237
20260215,20280215,1000,"linear","log1p_z","cevae",728,"test",7.10845765806372,0.101725563406944
20260215,20280215,1000,"linear","log1p_z","cevae",742,"test",-0.98650908974341,-0.0183962266892195
20260215,20280215,1000,"linear","log1p_z","cevae",744,"test",0.358428418104454,0.0924925655126572
20260215,20280215,1000,"linear","log1p_z","cevae",750,"test",-6.66868388406053,0.189165368676186
20260215,20280215,1000,"linear","log1p_z","cevae",751,"test",3.93821246338838,0.161050409078598
20260215,20280215,1000,"linear","log1p_z","cevae",759,"test",-0.0124796369907909,-0.0270043909549713
20260215,20280215,1000,"linear","log1p_z","cevae",781,"test",9.01131167422815,0.110969342291355
20260215,20280215,1000,"linear","log1p_z","cevae",782,"test",-2.22176961384403,0.0487744584679604
20260215,20280215,1000,"linear","log1p_z","cevae",783,"test",-3.51068648472156,0.201831370592117
20260215,20280215,1000,"linear","log1p_z","cevae",788,"test",-5.28014936606021,-0.0139951882883906
20260215,20280215,1000,"linear","log1p_z","cevae",789,"test",-3.25467582780691,-0.00702400505542755
20260215,20280215,1000,"linear","log1p_z","cevae",793,"test",0.722959097946211,0.195030733942986
20260215,20280215,1000,"linear","log1p_z","cevae",797,"test",-1.80677342866183,0.122787177562714
20260215,20280215,1000,"linear","log1p_z","cevae",807,"test",-2.1029393147161,-0.0752303749322891
20260215,20280215,1000,"linear","log1p_z","cevae",808,"test",4.309665758777,0.0935667306184769
20260215,20280215,1000,"linear","log1p_z","cevae",810,"test",4.09533920555891,-0.0549744665622711
20260215,20280215,1000,"linear","log1p_z","cevae",821,"test",-2.4008046563493,0.028960395604372
20260215,20280215,1000,"linear","log1p_z","cevae",827,"test",-2.21546554066541,0.0185408927500248
20260215,20280215,1000,"linear","log1p_z","cevae",835,"test",2.52860927037034,0.15314094722271
20260215,20280215,1000,"linear","log1p_z","cevae",837,"test",-3.4708472403527,-0.0194860324263573
20260215,20280215,1000,"linear","log1p_z","cevae",842,"test",5.00025651236625,0.0386104919016361
20260215,20280215,1000,"linear","log1p_z","cevae",844,"test",-4.3383670672023,-0.102921530604362
20260215,20280215,1000,"linear","log1p_z","cevae",845,"test",5.23623863237407,0.0386252030730247
20260215,20280215,1000,"linear","log1p_z","cevae",850,"test",5.77004402020532,0.0858614295721054
20260215,20280215,1000,"linear","log1p_z","cevae",854,"test",1.41523365022905,0.0288420915603638
20260215,20280215,1000,"linear","log1p_z","cevae",859,"test",0.642349169699331,0.0100934077054262
20260215,20280215,1000,"linear","log1p_z","cevae",865,"test",10.5671845057527,0.163183584809303
20260215,20280215,1000,"linear","log1p_z","cevae",870,"test",9.36469486057448,-0.0911598801612854
20260215,20280215,1000,"linear","log1p_z","cevae",872,"test",1.94990405699313,0.0655938610434532
20260215,20280215,1000,"linear","log1p_z","cevae",875,"test",2.36127248733025,0.0436858162283897
20260215,20280215,1000,"linear","log1p_z","cevae",876,"test",-4.11659507528506,0.0920411795377731
